,0
1366,554718.3629215277
1367,165657.45179526013
1368,599261.8662330103
1369,588485.4276984195
1370,434022.0791712585
1371,665010.8428677758
1372,387201.02596089285
1373,383141.31466186384
1374,257287.72639264044
1375,389574.67818114144
1376,639784.9949009493
1377,447239.6328181266
1378,403273.95734827383
1379,468305.7230559447
1380,901711.8832402886
1381,270059.67347739823
1382,476765.8667024144
1383,520163.5467968683
1384,303585.5026027521
1385,760398.1876701182
1386,456570.53925429215
1387,269699.09173573385
1388,364326.83223232033
1389,264024.54770385905
1390,582648.8134343872
1391,219955.29595877975
1392,480314.29622920125
1393,351213.2549461748
1394,453840.6429734394
1395,477195.2486379177
1396,513824.04123951413
1397,411412.6089261967
1398,586872.8473638719
1399,357603.7555010719
1400,453036.19632481085
1401,283890.3563763122
1402,555676.047288782
1403,215101.12388926005
1404,837919.4513867982
1405,540491.0447860338
1406,768014.2770809928
1407,347048.8395845991
1408,340741.79611705977
1409,482482.3714662539
1410,784786.1981995921
1411,719656.9370907042
1412,452508.0435855776
1413,503149.60751117923
1414,507099.70334920223
1415,457125.8196792329
1416,451229.2094375774
1417,370819.2137078079
1418,728822.3752121885
1419,584169.829333369
1420,283461.8152194234
1421,200361.293008806
1422,358554.9344024365
1423,333417.3596909462
1424,520033.7790611264
1425,1200401.8894300924
1426,840410.2629041378
1427,230473.3138758631
1428,786961.8981158196
1429,386075.62436353264
1430,353753.0482835199
1431,422105.9314543372
1432,942572.1048294945
1433,173379.84795372793
1434,428989.52638846415
1435,341929.0920673134
1436,466806.37650914
1437,275093.08617777715
1438,215678.05209838093
1439,292362.0734778802
1440,698411.7738536941
1441,1282724.3722890564
1442,353674.74823505495
1443,473963.59430204367
1444,447404.68370541336
1445,348461.6514484852
1446,442384.4042871549
1447,413198.1117723395
1448,352221.41805052676
1449,287903.1102285435
1450,552884.4913404034
1451,439011.6912983606
1452,220647.07457400847
1453,520779.3605216259
1454,798930.3665742439
1455,234294.36092532554
1456,717735.6148847181
1457,247006.0210978185
1458,1128417.6533998153
1459,250257.85973986093
1460,580863.2859905205
1461,230682.01201681688
1462,544408.3385523441
1463,462249.5082971089
1464,613735.4950885127
1465,677080.8117341208
1466,753815.4493016878
1467,654190.2692263455
1468,504891.44406698784
1469,511194.08232969313
1470,713820.4021585262
1471,462300.75910639565
1472,380815.55676926905
1473,389272.2772014422
1474,711920.4678648935
1475,446428.358254549
1476,505290.6198751276
1477,534491.4103539828
1478,1623245.1711331992
1479,589833.2134067024
1480,1221960.634303997
1481,343417.40700808674
1482,260384.0135207338
1483,437220.3803221544
1484,499964.11671350204
1485,882809.0993212474
1486,1276809.5039411068
1487,477575.48956076265
1488,328895.08384895953
1489,806933.41183587
1490,445416.15368831356
1491,505860.70633200876
1492,1588828.129177711
1493,648128.0309415881
1494,398099.93704541033
1495,627989.6323026865
1496,210359.7143314256
1497,734660.8772072778
1498,410036.7868681906
1499,317445.5264653267
1500,480465.5757169858
1501,1739384.449255373
1502,638004.2961151022
1503,2673783.1858626367
1504,664320.2168085452
1505,569925.521482162
1506,424040.95313355007
1507,271452.99191184924
1508,537604.4689346717
1509,494209.23177042487
1510,556988.719383564
1511,364221.8698120547
1512,539502.4470806018
1513,514563.2387837824
1514,460216.4237852705
1515,401447.0939038935
1516,883594.0750794131
1517,386766.2955209387
1518,307439.48100307665
1519,424593.4034724137
1520,480188.116336156
1521,175812.38562377798
1522,348174.9049838445
1523,601293.183858767
1524,943121.9231798
1525,578125.8701639553
1526,181548.92650127888
1527,460357.94054961135
1528,623267.2350243481
1529,497494.39195651555
1530,523379.031974103
1531,484988.3518356654
1532,503533.6791293896
1533,564955.6236245213
1534,454500.0588904387
1535,631306.5976666189
1536,612607.0005669631
1537,597953.1469147451
1538,1752002.8002689627
1539,703014.0371107822
1540,496515.42932683916
1541,735899.5575068686
1542,697342.7193594896
1543,498423.17392732366
1544,324171.6426789263
1545,383619.3154535972
1546,534248.5333057499
1547,258825.86497957364
1548,459135.71835067647
1549,309516.4452758514
1550,412420.00515812944
1551,215070.8183940614
1552,538027.5043455315
1553,452325.62767339015
1554,684544.4631076029
1555,617067.2804010333
1556,532479.5135077145
1557,264896.91793202556
1558,842373.5573119974
1559,705881.0815833136
1560,769013.4514644165
1561,691363.0339122283
1562,366314.04296252935
1563,579873.0361269633
1564,386108.1045427219
1565,342620.7514513818
1566,298728.2742130836
1567,436998.11519089516
1568,192795.12645081425
1569,219840.41236934997
1570,766684.0989206404
1571,806406.8269283718
1572,609269.5223489794
1573,336496.33256062225
1574,592787.2521796749
1575,316113.16049503116
1576,1142299.6796684754
1577,695080.7499991639
1578,660785.3913651395
1579,329251.0980164114
1580,569623.6689962168
1581,232189.19174125028
1582,319383.0672080943
1583,360768.82947076426
1584,399126.7367753389
1585,2419866.6452036332
1586,1146026.736028036
1587,277080.26181850245
1588,429680.93488495663
1589,418732.751341715
1590,205262.12619442388
1591,471339.40108549583
1592,1747639.2573735078
1593,314685.0602429857
1594,606210.5548855568
1595,372333.9243398536
1596,623504.3982170258
1597,534717.7534856669
1598,375836.2501250213
1599,353480.3454812008
1600,1317247.2893923973
1601,422748.11602598894
1602,1447252.575646915
1603,508163.4691011789
1604,500471.4907188645
1605,307300.17312399036
1606,809377.0569415529
1607,301205.8009512464
1608,306641.3559895646
1609,673537.5195812233
1610,419268.88908439555
1611,335299.4107105671
1612,489421.33094661054
1613,435860.9875864086
1614,578213.8674295736
1615,357609.60410824267
1616,568585.7825878463
1617,657475.7015365558
1618,176435.50844812288
1619,206084.7358527215
1620,699874.5841795334
1621,750410.3091574354
1622,1843017.0316365454
1623,204723.80497381144
1624,1736028.023546121
1625,173338.94415142247
1626,478193.6435433845
1627,235643.69862097502
1628,631162.6488599478
1629,550220.8991032259
1630,338455.37206672103
1631,551545.5210148541
1632,539651.548532566
1633,902474.511987473
1634,615294.7338275424
1635,481296.30425613973
1636,854088.3408986724
1637,367989.09501455416
1638,395191.7164681284
1639,552512.2473550437
1640,459459.41874356836
1641,510348.358887565
1642,439432.4684679413
1643,228492.85514504788
1644,302715.1536566238
1645,370081.78988855344
1646,583583.0120994656
1647,367329.67262269807
1648,403889.9500650456
1649,144655.92122717766
1650,344500.05618505244
1651,874990.7077149742
1652,203924.96978979296
1653,668189.9603614253
1654,413195.57406532345
1655,612946.7977339511
1656,362416.97330770415
1657,328998.06048420025
1658,918953.9855914181
1659,531220.7778965697
1660,289811.20971237903
1661,530335.0115433057
1662,319726.35016360437
1663,386528.9595170041
1664,299183.9641633749
1665,1036761.4804241665
1666,365650.4502520382
1667,677208.5983454164
1668,425005.5989065932
1669,329997.06167075
1670,316701.80848232436
1671,487722.44284975715
1672,442744.7578802265
1673,363699.3738670177
1674,648563.8972974301
1675,258502.05937317945
1676,416185.1547614857
1677,313168.1217736659
1678,758881.6124699696
1679,550494.9686045593
1680,513764.9066657354
1681,909348.4105208335
1682,416337.25345587684
1683,483215.13743800536
1684,944364.209270284
1685,1492520.6509535576
1686,629923.3650659701
1687,368566.6224020337
1688,428713.14772226184
1689,585675.2449193202
1690,850074.9759399194
1691,214930.10076873878
1692,395202.0792041342
1693,226025.24338792835
1694,729367.4876515773
1695,338007.26584121847
1696,193665.6277929857
1697,374080.32249280124
1698,262029.1554740697
1699,364521.8642729692
1700,478888.14607249456
1701,1270280.070378256
1702,1291979.1022399606
1703,450879.7079011138
1704,368879.74371668376
1705,251383.67532015895
1706,319563.2472905166
1707,297293.55394959927
1708,255117.03030395624
1709,452199.5873788246
1710,563012.0848016504
1711,1155738.1939036173
1712,199701.3545752305
1713,468241.1197529961
1714,418086.43530364655
1715,432810.65072095906
1716,408310.74916612246
1717,625219.1901390331
1718,540060.2396934166
1719,365500.81321253814
1720,896963.3526677974
1721,503008.23337369884
1722,740689.0212666221
1723,457121.64751423715
1724,632565.012897538
1725,597599.8688640943
1726,486243.29788442684
1727,3527025.2725736727
1728,211079.9495034588
1729,265322.2947021971
1730,336031.55636279634
1731,433737.1816464247
1732,694017.0937989838
1733,577963.6891420657
1734,748472.4943531251
1735,553663.1681973103
1736,621162.9228116653
1737,771762.6310074553
1738,393598.31831034453
1739,661786.5010405709
1740,475199.1931580916
1741,788573.7687238825
1742,366552.8965291323
1743,655819.4934109756
1744,316770.18952269596
1745,601763.7286970664
1746,382425.0893006022
1747,317700.47003738605
1748,279946.7771968477
1749,687438.1450406632
1750,334440.74741410086
1751,728503.9638915677
1752,671682.0949439346
1753,777090.7495052993
1754,494406.66180206777
1755,432621.59197952313
1756,902378.2919252093
1757,427207.3307587273
1758,337623.73514337477
1759,805890.0772179627
1760,656199.2771161018
1761,236030.21865271218
1762,304890.52432703564
1763,838821.7601709377
1764,230380.58091188123
1765,1029087.0871285165
1766,549726.7132415562
1767,367260.82015989017
1768,430292.8267001795
1769,250027.87450632325
1770,268136.4163378993
1771,406590.746364485
1772,376708.6467315174
1773,637818.0673990655
1774,503684.07454825344
1775,186193.2646142487
1776,412171.7832711451
1777,549997.8750456367
1778,1374203.3329476204
1779,287211.3844686209
1780,250211.55914982856
1781,604781.552030839
1782,456129.8461969595
1783,541973.3600148617
1784,463740.5416350504
1785,177946.96178177174
1786,192722.28222457715
1787,365764.2497633324
1788,820489.2635441322
1789,423975.5731049251
1790,892562.1694888669
1791,553417.3012371726
1792,454793.0571559181
1793,779417.2296633683
1794,432729.366494855
1795,620320.2776755972
1796,644961.5501242031
1797,249052.2052014615
1798,954168.0149964246
1799,283642.2989891061
1800,366922.26213601953
1801,841486.4010417883
1802,321765.83889876417
1803,573510.1662078741
1804,284150.5928829738
1805,578336.6986030685
1806,382734.9747861277
1807,669010.4767733318
1808,248956.02183724783
1809,867044.7595957094
1810,296050.4916562183
1811,584527.7050556133
1812,856989.2635023618
1813,447003.62336432363
1814,692243.4813998379
1815,376714.4251122279
1816,500261.3623148668
1817,637372.0803265242
1818,1149662.2441979907
1819,404808.40375164885
1820,663561.1704448371
1821,211929.2206026999
1822,394438.87185091263
1823,403124.888435198
1824,700399.1044938868
1825,207913.78984264773
1826,477521.4303950659
1827,849377.6941655385
1828,286458.8920535411
1829,644166.995605077
1830,423370.0369899239
1831,190718.59490091086
1832,219948.9329806135
1833,759825.2057400165
1834,468410.2675715339
1835,464366.40015764954
1836,291550.2915341278
1837,767072.3514860922
1838,466740.6086807758
1839,367561.8803107958
1840,956620.9305531934
1841,217966.26351144188
1842,852897.5892588629
1843,1100440.6653260053
1844,303557.9964904624
1845,292711.8128807045
1846,280657.588641718
1847,258918.77485869417
1848,370885.67683485884
1849,264337.9545225658
1850,498488.3647748227
1851,269567.5321295557
1852,729043.2337655964
1853,541248.846278626
1854,351369.64338138036
1855,767415.0866690767
1856,355145.1996693095
1857,439312.7559760974
1858,3780897.03886765
1859,722861.6175829374
1860,477234.0121102135
1861,316535.989513022
1862,637250.0361415171
1863,681734.7789941314
1864,582320.6112977659
1865,370328.71193247184
1866,826512.4904934987
1867,324691.5995823069
1868,671208.1988811644
1869,230243.7665247958
1870,509419.9922935361
1871,492178.5185361025
1872,486857.8338019578
1873,504724.1019148652
1874,398633.94783470966
1875,341359.13255436445
1876,636764.3384437425
1877,205024.59615453047
1878,347307.0902832744
1879,422038.144586422
1880,519034.1297472528
1881,303487.0963981049
1882,861689.7780080565
1883,174036.37268371775
1884,261109.03097994742
1885,451099.31814561127
1886,698332.2391222323
1887,652340.4972880229
1888,1088484.72799865
1889,525173.5755781826
1890,523659.9146934723
1891,739718.0070343757
1892,284868.34233803226
1893,395043.523012135
1894,751183.3953502399
1895,327797.56697752926
1896,396291.9898501084
1897,304618.5492668767
1898,967061.7196876813
1899,458408.4134320537
1900,833902.7941125483
1901,390921.7125797478
1902,441325.90450450877
1903,348343.8208687423
1904,883701.8273917388
1905,236604.23264736356
1906,890700.4585882414
1907,640599.4456223033
1908,558731.8609235846
1909,504782.6297294658
1910,502059.1979473537
1911,1108696.3128231936
1912,965130.0521895677
1913,748458.3660341307
1914,456053.3061307174
1915,725224.8707477733
1916,594846.0079792216
1917,331809.61883286305
1918,245238.41807690472
1919,487516.1992628208
1920,455409.7024357906
1921,346415.0660456327
1922,534183.8237609568
1923,1033982.3744242517
1924,591533.1025943791
1925,2101401.4809197076
1926,494548.5804590122
1927,285565.2957911639
1928,514736.76099541085
1929,420399.2273281367
1930,681843.7204044363
1931,203736.31221287703
1932,548989.0333784395
1933,310602.4160540809
1934,222649.2812084728
1935,192189.90217410232
1936,1028948.1359175572
1937,243180.99755260756
1938,225852.1337733101
1939,396585.3773468915
1940,258652.8163438819
1941,1250583.5574431808
1942,218826.5983909401
1943,675976.010493158
1944,401961.6044595017
1945,691784.355099852
1946,2250926.0441793287
1947,328099.9796560549
1948,306883.86781866767
1949,414621.6139868585
1950,355004.82618643227
1951,622470.2191559011
1952,595923.9277625923
1953,649160.8027279486
1954,739683.19323367
1955,570471.5116836478
1956,414102.98006774305
1957,199028.52075984434
1958,257212.1099525938
1959,155915.91400289995
1960,239871.5590012864
1961,392688.8950017843
1962,416496.1456171061
1963,744557.8703805975
1964,841274.2027016741
1965,1137310.748418668
1966,550025.137701248
1967,633558.3332181692
1968,822493.3824464097
1969,167961.31602311623
1970,1080349.8558622058
1971,318327.422585265
1972,1372451.4528605784
1973,515233.9610021897
1974,363388.4357391361
1975,350918.33587429934
1976,317806.3453980031
1977,592224.4246756905
1978,614836.5048865387
1979,531616.9783480435
1980,1251077.527869945
1981,463168.52157114923
1982,1591112.5577618969
1983,395639.03089575464
1984,576831.7225737718
1985,578868.7239755543
1986,1190856.4563240106
1987,424361.98707216687
1988,449468.7406176016
1989,229893.05683297943
1990,508283.5318428307
1991,850824.5446458597
1992,335153.31121338235
1993,338986.45174019877
1994,360062.47960014135
1995,160498.95236763376
1996,662137.1937179805
1997,344290.03896553686
1998,233297.31071403122
1999,630130.3949294515
2000,342954.92617730296
2001,594093.1432488223
2002,622409.6343180777
2003,356505.93565544556
2004,310595.6364188209
2005,652109.2039426903
2006,586774.7169281235
2007,1095601.9605987596
2008,705201.5024764878
2009,311375.1882292078
2010,404126.94236567564
2011,290455.1062340956
2012,674720.7353932963
2013,319404.90971877775
2014,191700.71869449876
2015,476800.653290493
2016,493755.34264628676
2017,275078.26861329144
2018,483579.5207416687
2019,286453.5727936136
2020,657786.5674652804
2021,393167.11713825
2022,323680.9250436167
2023,329781.16736377426
2024,317802.4020784523
2025,491547.9917934271
2026,290213.3481090342
2027,411075.1155870732
2028,267833.81317992264
2029,854314.3009723022
2030,736182.613929189
2031,629487.6912639495
2032,689655.1738670699
2033,1667004.1716469051
2034,1101928.2875342993
2035,779331.711534462
2036,211594.85167350865
2037,1065163.236442221
2038,617694.7118526921
2039,267596.30693024467
2040,660938.7834568898
2041,484525.445045677
2042,261911.5616916886
2043,399995.4281988245
2044,1932055.5450177
2045,389126.96334979037
2046,389126.96334979037
2047,677111.35598924
2048,620445.4691486814
2049,632595.0810642596
2050,808812.7074608889
2051,769194.235908648
2052,454203.468511845
2053,477626.4366616874
2054,283379.76097070414
2055,730315.6875232458
2056,203337.83274050272
2057,433420.56369843194
2058,424902.74321805785
2059,703916.1012809363
2060,196533.95360885793
2061,2002875.9413084188
2062,503556.5078496619
2063,483212.4450438823
2064,419505.0809885119
2065,412766.4752182565
2066,602522.9429658311
2067,1160002.7163354536
2068,433444.2315600782
2069,489767.4472473171
2070,548309.3728845081
2071,342469.7971139832
2072,801463.7984633101
2073,372142.8187835675
2074,208929.45978342148
2075,759318.1633593654
2076,646189.3401095846
2077,262586.53424443403
2078,520414.48850703996
2079,623720.2660730975
2080,206883.82703484787
2081,354317.263349121
2082,240023.49883534055
2083,354564.4375430416
2084,366258.30076026317
2085,577579.7254694654
2086,495113.5117547664
2087,257715.80569690088
2088,348347.33024421806
2089,531269.5142659873
2090,289162.7790103522
2091,880516.9456437196
2092,446357.5910204533
2093,590844.1304211061
2094,189849.26751279202
2095,261513.89645815978
2096,513287.00224146957
2097,698730.8065055129
2098,441918.1529765085
2099,808615.9082258077
2100,627742.0482522273
2101,368914.9701993775
2102,243225.10828162765
2103,393078.8029194516
2104,494216.0309697984
2105,761311.1296440386
2106,549574.9674498561
2107,364724.6029861354
2108,551399.6862901922
2109,560480.1116544042
2110,171591.8569447375
2111,216563.79564498417
2112,789150.2585242924
2113,810089.8314557213
2114,554036.9957797677
2115,330854.3070662529
2116,367199.0310918503
2117,676989.9627244456
2118,470801.33463664516
2119,228749.8545175168
2120,460351.73065099167
2121,332725.3637316063
2122,418166.64502372884
2123,233951.15654313494
2124,510745.4087724679
2125,545346.6847210443
2126,213267.66133699263
2127,238507.01794927864
2128,630800.5045953242
2129,647901.834189446
2130,574506.3660182646
2131,645740.3279416469
2132,343222.94033165
2133,427218.2624377987
2134,306104.521892213
2135,649366.2285278667
2136,407323.0537965466
2137,524592.3636202656
2138,147219.1189046587
2139,701849.7411567387
2140,444844.8850385322
2141,520468.6268071129
2142,506356.20448861585
2143,1357543.3917527234
2144,546182.4806063505
2145,447704.9410945331
2146,603240.9404567075
2147,299880.0386864218
2148,474978.8352807529
2149,610555.0829118977
2150,479475.58032953215
2151,533820.056059241
2152,632445.9051934431
2153,745549.0869632657
2154,734858.1922032923
2155,517524.1246541096
2156,1434975.5639287252
2157,306846.01651782653
2158,334711.73215501336
2159,528109.0804583067
2160,907027.6601870246
2161,258179.852368513
2162,202858.23960341688
2163,387740.56968956004
2164,1043555.0967473078
2165,559576.1192120347
2166,319278.2444503446
2167,360598.5678416619
2168,262039.3309414545
2169,480467.67146336875
2170,347897.6032271654
2171,694412.0419308265
2172,538456.6756049334
2173,480660.0189435383
2174,380325.5323239856
2175,566165.832051823
2176,1212818.3820174003
2177,544489.628473058
2178,829604.6954045477
2179,548488.8000323751
2180,302190.7623102144
2181,1345752.8153236215
2182,238104.32206213474
2183,343955.831694553
2184,519277.04747598997
2185,360230.523830783
2186,270375.35470878746
2187,238679.17167182988
2188,365798.7230724664
2189,972422.8785149178
2190,570077.0362482739
2191,359500.00181402924
2192,263264.50707334955
2193,563930.1806601547
2194,1525662.7004762017
2195,386108.7018987776
2196,317035.10267619335
2197,419055.70524983783
2198,219268.36559020175
2199,533103.6261457675
2200,593814.326115231
2201,299462.0834262794
2202,848564.2664726295
2203,338823.4937642304
2204,333967.9615091316
2205,293150.10571393836
2206,478253.6695433907
2207,311771.9703192371
2208,380551.4710434953
2209,477306.09895259584
2210,327782.39516080625
2211,433916.1273122488
2212,543257.1297010651
2213,282016.7016313798
2214,536004.8812554973
2215,569176.2773842894
2216,590729.7592691693
2217,560001.6919155981
2218,1164283.3700396286
2219,514748.32613579085
2220,325328.51123164536
2221,494736.5663744226
2222,277819.1487028405
2223,648284.1880902286
2224,312693.878579634
2225,269409.0695813381
2226,466290.3388765963
2227,545472.0379563326
2228,457701.26155663666
2229,470100.5516221612
2230,469907.50571408105
2231,451560.5759903645
2232,239430.75901204115
2233,329777.15292346175
2234,223753.4940830632
2235,426514.82208961976
2236,1134804.561650603
2237,1039247.9720958126
2238,609131.0765027879
2239,2128907.075108861
2240,349939.9643029169
2241,1490526.2821668396
2242,264208.4914085046
2243,364422.808188514
2244,869522.9820249127
2245,476641.3630966403
2246,511070.40569505794
2247,612153.0852229439
2248,439211.97012870305
2249,270804.01568873745
2250,618450.1986833856
2251,297794.0960016386
2252,648306.2754701921
2253,469030.66198789136
2254,460058.79067633324
2255,296358.7499579465
2256,396455.4603754651
2257,778809.9879826107
2258,317396.1676597792
2259,493088.71802224836
2260,554102.3672028311
2261,245693.4226609941
2262,615045.9577534243
2263,618527.8600129068
2264,1183901.458049079
2265,491020.2482867751
2266,800935.4414140775
2267,425119.0326898189
2268,1057727.4951706007
2269,336713.60378664476
2270,533261.1384874448
2271,299837.1570610887
2272,1404870.6106498523
2273,322868.9283837504
2274,1222064.3055703603
2275,441873.60356703756
2276,429475.3007470568
2277,225312.5139348306
2278,677782.876220908
2279,1085061.0947835809
2280,508319.23781840364
2281,549773.4717049645
2282,465631.6546725723
2283,524842.9304116254
2284,268872.3805407499
2285,569768.4933213386
2286,779477.1264045143
2287,341869.3434086006
2288,166519.92769245582
2289,602526.6682692787
2290,803599.7039576832
2291,277185.3339699982
2292,320159.0219826625
2293,975319.6964294483
2294,359655.2372775973
2295,349379.68114271
2296,626136.8028539534
2297,662834.9940484527
2298,374876.76149232604
2299,351544.35359462985
2300,336437.9250106929
2301,484951.1722542541
2302,250571.91425212403
2303,236300.85465884214
2304,690860.3977008776
2305,412529.70873350545
2306,352558.6681772133
2307,193935.5035481623
2308,403164.3676233402
2309,416048.903890435
2310,1067056.9770485463
2311,269543.3988063896
2312,608427.0838333006
2313,308415.3911942672
2314,450477.48107666575
2315,438759.153084734
2316,393972.8295365208
2317,694654.4444445077
2318,546689.5684944242
2319,384771.96816380916
2320,545880.1738810941
2321,483926.90353251796
2322,726510.8801984107
2323,1164529.5397264026
2324,480764.7306685857
2325,423967.5190344624
2326,241637.25261378573
2327,481233.7197128324
2328,370441.741850832
2329,987362.3008402046
2330,865388.3822045719
2331,196312.33514546097
2332,1056071.897066469
2333,316736.62391917815
2334,691278.3391101742
2335,766795.5009636278
2336,1241200.053732205
2337,437522.8364008356
2338,527008.0863176466
2339,495833.12318916013
2340,728140.0453731539
2341,418601.3867987179
2342,595902.4550382728
2343,489531.3627111255
2344,360580.49234572105
2345,1075129.334104139
2346,539302.0944600662
2347,347141.2988417217
2348,716310.5795719823
2349,486132.4235256321
2350,285676.81194668007
2351,460329.6081189681
2352,483122.48556824215
2353,826820.9704918982
2354,385464.618262472
2355,344569.9355860841
2356,404932.13876410975
2357,1041261.7854217436
2358,379743.1496488833
2359,1531155.7369320453
2360,659108.081270002
2361,363846.75273971475
2362,344304.30773607653
2363,456715.64548694296
2364,392666.44046636054
2365,449833.66601756995
2366,289432.4456480339
2367,614043.7875376054
2368,757362.9451133055
2369,487781.3484462873
2370,334313.64318365447
2371,476303.5579381094
2372,424125.3357815631
2373,459417.1542614958
2374,480198.18991051405
2375,324217.249421131
2376,382545.7000626417
2377,1153722.5167736285
2378,378033.4753124524
2379,379710.8471772522
2380,1156330.6220939718
2381,818440.6229858885
2382,590638.9446478216
2383,351087.6754386537
2384,487853.5463008684
2385,351023.5416484616
2386,363013.9702517536
2387,637174.2836748475
2388,463963.64415800414
2389,557916.8423118062
2390,384951.2489901844
2391,1757716.1073437915
2392,671985.2457906082
2393,729306.1678509885
2394,970351.3404751638
2395,1154887.3204782757
2396,614647.8094949226
2397,545438.3643922687
2398,460312.2504825713
2399,339829.12976630375
2400,466561.38906337856
2401,283498.0672571113
2402,360462.02451251145
2403,462653.8262352328
2404,327287.65240106
2405,215446.73133575602
2406,303013.77388310875
2407,387209.32791212754
2408,474778.9962611485
2409,645516.1393756719
2410,462152.93825194106
2411,527713.747215886
2412,382778.4247849856
2413,366917.51252657553
2414,734119.6364006209
2415,328492.3546921747
2416,448245.57732325967
2417,760430.648152288
2418,1564567.8854111468
2419,755699.1277847671
2420,831682.5476026096
2421,468853.1785576469
2422,234488.35740795854
2423,390993.79366112535
2424,483502.63888500014
2425,474510.79389506846
2426,479785.9938787968
2427,533133.0145660061
2428,568413.7435936448
2429,605827.3370273011
2430,365234.7272296154
2431,506532.71823137323
2432,679259.2924355145
2433,339340.0463588452
2434,819787.599031155
2435,991285.5930994926
2436,794119.6273005969
2437,275838.9921414915
2438,448188.0016691421
2439,921917.5279695191
2440,393904.0201148876
2441,676722.232037906
2442,176150.91487541428
2443,591842.2771204307
2444,205019.9690210072
2445,450044.99800917075
2446,1559115.0358639173
2447,373928.7835448516
2448,457192.7507824854
2449,502322.56549258705
2450,462660.3233159408
2451,563067.5838763303
2452,321124.5474667818
2453,1031110.4520029532
2454,509640.1320332669
2455,318964.59999499825
2456,841426.9620113374
2457,457568.7147193086
2458,673392.8828316644
2459,451997.85122798
2460,406302.20026174583
2461,968195.5493053272
2462,519941.8158514149
2463,688492.4589117086
2464,260885.01260565873
2465,600186.3844047012
2466,427491.6766034921
2467,341923.70030202146
2468,1936385.349486484
2469,897722.2184146538
2470,312608.12898737914
2471,604412.7185790152
2472,310127.76289160264
2473,618071.8193097869
2474,1595821.451760486
2475,359062.6693902847
2476,525470.4622191042
2477,978574.4614574602
2478,310328.7819902857
2479,368197.28888469224
2480,639381.3706906566
2481,561643.0152457074
2482,535468.7434891004
2483,447399.2133300454
2484,291017.0583604618
2485,615949.6400405183
2486,376726.76835352497
2487,2579538.444454551
2488,527119.7198944037
2489,557229.1862948793
2490,636164.781828153
2491,515269.3266222738
2492,503104.74527984555
2493,493327.96114494797
2494,571763.4378885012
2495,322890.4733128444
2496,309945.7728907495
2497,443314.84554757003
2498,279760.1114316045
2499,573811.45951126
2500,1100846.8601164385
2501,690592.0158965059
2502,421441.4432391678
2503,855556.8323918985
2504,582151.2499719206
2505,404654.87162047473
2506,451407.4069124327
2507,318680.5737257544
2508,369501.3075672122
2509,558948.4432941526
2510,532420.7902517209
2511,387293.0659538143
2512,658431.4924156908
2513,546835.4501073441
2514,331308.9906803869
2515,586740.5147399895
2516,562138.6289227166
2517,446970.47432434134
2518,512756.7123027707
2519,884180.730111582
2520,639987.0383008854
2521,1023969.4497091672
2522,341404.6081946493
2523,360189.152425101
2524,1801002.7019106017
2525,368252.02717033203
2526,934555.4182820133
2527,360209.9707204877
2528,372348.3067622024
2529,859161.3232951399
2530,298049.7105695777
2531,430290.7982156266
2532,424640.4135422722
2533,2349952.8738054866
2534,714788.0349036388
2535,1220143.2403511181
2536,411259.8858785103
2537,584237.5941389287
2538,530010.7984891549
2539,605387.748945932
2540,542104.3538728721
2541,904183.8130047733
2542,488452.81935569725
2543,821371.6198143605
2544,346440.08754304284
2545,572389.8790126599
2546,378641.5378598802
2547,883733.2883591324
2548,510566.40837582265
2549,540865.4908718157
2550,336378.4184030167
2551,364999.57438853814
2552,381668.2508449915
2553,398316.9397138629
2554,738730.9215348128
2555,465111.6887844992
2556,441810.38025877054
2557,656644.388366473
2558,1780729.9186587678
2559,644764.4578217379
2560,621147.4993107251
2561,543881.7910538393
2562,513127.30684673955
2563,367127.63140200125
2564,436684.99751829193
2565,517056.4996869345
2566,1172556.6829058202
2567,438809.9381323994
2568,2064726.9397456106
2569,922071.6708673884
2570,329774.8701619503
2571,317258.3476098193
2572,389619.47820432833
2573,585220.6139869508
2574,480035.109488911
2575,824496.9472813954
2576,419829.1623124906
2577,368919.3056830737
2578,941724.0030209284
2579,648121.1364754161
2580,537189.8053153583
2581,653777.6083399698
2582,397614.0424241695
2583,305434.4019773353
2584,344312.88838263217
2585,554992.3657771386
2586,1067271.1360952412
2587,438443.6256370391
2588,536243.5581802349
2589,1191973.7583674397
2590,297945.19167262083
2591,846489.605391936
2592,530163.6577164085
2593,446794.1831630039
2594,328798.4051898457
2595,386460.9464448155
2596,841792.2757334497
2597,859789.1356675164
2598,534576.9270456078
2599,485640.24889368226
2600,568011.2564347967
2601,238965.37512922805
2602,384827.61563057767
2603,416724.6968766103
2604,517883.65803851956
2605,1194425.5086425962
2606,673548.5232394444
2607,577362.2179692897
2608,390713.0859560325
2609,488707.87731371645
2610,308732.76350913395
2611,470737.7432163069
2612,520395.8504721505
2613,500737.3964029033
2614,684082.9321680791
2615,524923.0479073228
2616,605639.6781052878
2617,693535.8311388192
2618,1002094.3645724072
2619,486325.0104232133
2620,382576.3678418491
2621,478916.6735036701
2622,851570.2401559895
2623,554616.025108291
2624,412998.6834000562
2625,409049.6447799958
2626,705696.3111696865
2627,583923.8667926039
2628,418918.8811188346
2629,451481.9463383162
2630,363877.09065536666
2631,435849.5987378381
2632,533244.373175621
2633,457499.50604824047
2634,520432.32171417004
2635,429278.56911619985
2636,326090.26378185884
2637,505647.35627603496
2638,1928848.9843650272
